335.474864, -2.250000, -0.750000, -1.750000, -0.042969, -0.638672, 0.782715
335.494954, -2.250000, -0.750000, -1.750000, -0.042969, -0.638672, 0.782715
335.515168, -3.000000, -1.250000, -0.312500, -0.038086, -0.646484, 0.780762
335.535705, 0.687500, -0.187500, 0.750000, -0.042969, -0.657227, 0.779785
335.556377, 0.687500, -0.187500, 0.750000, -0.042969, -0.657227, 0.779785
335.576465, 1.875000, -1.312500, 1.250000, -0.030273, -0.663086, 0.775391
335.596511, -3.375000, 0.250000, 1.875000, -0.022949, -0.649902, 0.773438
335.616747, -4.437500, -0.500000, 1.562500, -0.052246, -0.667969, 0.785156
335.637191, -4.437500, -0.500000, 1.562500, -0.052246, -0.667969, 0.785156
335.658428, -2.437500, -0.500000, -0.187500, -0.039062, -0.674805, 0.782715
335.678477, -0.437500, -1.437500, 0.687500, -0.043945, -0.675293, 0.781738
335.698833, 1.187500, -2.062500, 0.187500, -0.025879, -0.663086, 0.769043
335.719352, -1.437500, -1.375000, -0.375000, -0.027832, -0.652832, 0.762207
335.739567, -2.375000, -1.500000, -1.125000, -0.032227, -0.660156, 0.765137
335.760175, -1.875000, 0.000000, -0.312500, -0.032715, -0.666504, 0.765137
335.780681, -1.000000, 0.437500, -0.187500, -0.043457, -0.660156, 0.772461
335.801153, -0.625000, 1.187500, -0.500000, -0.045410, -0.669922, 0.779785
335.821596, 0.562500, 0.875000, -1.375000, -0.037598, -0.671875, 0.780762
335.842419, 2.250000, 1.187500, -1.375000, -0.031738, -0.659668, 0.775879
335.862643, 1.375000, 1.375000, -1.125000, -0.027344, -0.658691, 0.793945
335.883367, -0.687500, 2.000000, -0.687500, -0.047852, -0.672363, 0.781250
335.903669, 0.750000, 1.062500, 0.500000, -0.041504, -0.644531, 0.771973
335.923702, -1.187500, -1.250000, -1.625000, -0.034668, -0.634766, 0.771973
335.943740, 0.062500, -1.937500, -1.125000, -0.017578, -0.643066, 0.771973
335.964137, 2.500000, -0.937500, -0.937500, -0.029785, -0.654785, 0.780762
335.984308, -0.187500, -0.625000, -0.062500, -0.048828, -0.654785, 0.784180
336.004394, 1.062500, -2.062500, -0.437500, -0.049316, -0.679688, 0.790527
336.024858, 2.625000, -2.062500, -0.375000, -0.035156, -0.663574, 0.789551
336.044782, 1.187500, -1.625000, -1.062500, -0.033691, -0.648438, 0.788574
336.064939, -1.812500, -2.312500, -0.687500, -0.039551, -0.645020, 0.774902
336.084947, -1.312500, -3.062500, 0.062500, -0.032715, -0.654297, 0.776367
336.105414, 1.437500, -3.125000, 0.562500, -0.036621, -0.666016, 0.778320
336.125860, 5.062500, -2.875000, 0.437500, -0.031250, -0.661621, 0.774414
336.145911, 4.187500, -2.625000, 0.312500, -0.039551, -0.651855, 0.768555
336.165981, 1.687500, -2.375000, -0.562500, -0.028320, -0.641602, 0.770020
336.186212, -0.687500, -1.625000, -0.187500, -0.018066, -0.655273, 0.766602
336.206216, -0.375000, -1.187500, 0.500000, -0.027344, -0.669434, 0.768066
336.226231, 1.187500, -0.875000, 1.000000, -0.034180, -0.664551, 0.770020
336.246311, 1.250000, -0.250000, 0.062500, -0.035645, -0.662109, 0.773926
336.266518, 0.500000, -0.312500, -0.375000, -0.029785, -0.656738, 0.774902
336.286834, -2.750000, -0.375000, -0.812500, -0.034180, -0.655273, 0.777344
336.306891, -4.625000, 0.250000, -1.500000, -0.034180, -0.665039, 0.779297
336.326846, -4.187500, -0.625000, -0.875000, -0.040039, -0.656250, 0.779297
336.347295, 0.375000, -1.062500, -0.562500, -0.036133, -0.661133, 0.794922
336.367798, 4.000000, -1.312500, -0.437500, -0.029785, -0.647461, 0.800293
336.387735, 3.875000, -1.562500, 0.375000, -0.034180, -0.639160, 0.791504
336.408284, 4.687500, -1.812500, 0.375000, -0.028809, -0.632812, 0.788574
336.428329, 0.000000, -1.875000, 0.625000, -0.020996, -0.638184, 0.783203
336.448411, -0.187500, -2.187500, 1.125000, -0.033691, -0.664551, 0.770508
336.468978, 3.062500, -1.687500, -0.062500, -0.027344, -0.668945, 0.770508
336.489432, 4.125000, -1.750000, -0.250000, -0.028809, -0.650391, 0.759766
336.509729, 3.000000, -0.312500, -0.250000, -0.024414, -0.656738, 0.764648
336.530388, -0.312500, 0.937500, 0.125000, -0.028320, -0.666016, 0.759277
336.551056, -1.000000, 1.312500, -1.062500, -0.032715, -0.654297, 0.759277
336.571537, -4.062500, 2.062500, -1.500000, -0.035645, -0.658203, 0.763672
336.591595, -6.375000, 2.812500, -1.062500, -0.035645, -0.659180, 0.763184
336.611858, -5.250000, 3.375000, -0.687500, -0.030762, -0.662109, 0.759277
336.631869, -3.250000, 3.937500, -0.687500, -0.029297, -0.645996, 0.772461
336.651894, -4.562500, 3.875000, -0.375000, -0.030273, -0.643066, 0.779785
336.671920, -7.187500, 3.750000, -0.062500, -0.023438, -0.652832, 0.787598
336.691953, -7.875000, 3.250000, 0.187500, -0.040039, -0.666504, 0.787109
336.712043, -5.625000, 2.875000, 0.125000, -0.040527, -0.670410, 0.786621
336.732515, -3.125000, 2.062500, 0.125000, -0.041504, -0.661621, 0.779785
336.753034, -3.062500, 1.937500, 0.312500, -0.038574, -0.666016, 0.783203
336.773183, -1.812500, 1.000000, 1.187500, -0.038086, -0.665527, 0.784180
336.794159, 0.062500, 1.187500, 0.812500, -0.032227, -0.683594, 0.774414
336.814605, 2.562500, 0.437500, 0.812500, -0.035645, -0.676758, 0.774902
336.835252, 2.437500, 0.187500, -0.687500, -0.038574, -0.670898, 0.773438
336.855800, -1.312500, 0.250000, -1.187500, -0.045410, -0.661621, 0.764160
336.876992, -3.500000, 0.000000, -1.312500, -0.046387, -0.660156, 0.768555
336.897639, -5.312500, 0.187500, -0.562500, -0.045410, -0.668457, 0.758301
336.918246, -4.937500, 0.125000, -1.500000, -0.041992, -0.664062, 0.755859
336.938629, -5.687500, 0.812500, -1.250000, -0.027832, -0.667480, 0.761719
336.958870, -7.062500, 1.000000, -0.437500, -0.044922, -0.681152, 0.759766
336.978998, -7.062500, 1.000000, -0.437500, -0.044922, -0.681152, 0.759766
336.999043, -4.125000, 1.312500, -0.562500, -0.034668, -0.686035, 0.758301
337.019103, -7.125000, 4.125000, -3.187500, -0.018066, -0.670410, 0.727539
337.039172, -7.125000, 4.125000, -3.187500, -0.018066, -0.670410, 0.727539
337.059300, -15.937500, 5.875000, -4.500000, -0.033203, -0.678223, 0.720703
337.079765, -15.375000, 9.250000, -4.562500, -0.051270, -0.728027, 0.718262
337.099794, -15.375000, 9.250000, -4.562500, -0.051270, -0.728027, 0.718262
337.119843, -12.687500, 11.187500, -6.187500, -0.044434, -0.708984, 0.708496
337.139807, -49.687500, 24.875000, -18.437500, 0.053223, -0.621582, 0.614746
337.160093, -49.687500, 24.875000, -18.437500, 0.053223, -0.621582, 0.614746
337.180026, -69.812500, 29.000000, -11.812500, -0.034668, -0.733398, 0.597656
337.200009, -54.187500, 29.375000, -10.312500, -0.058594, -0.830566, 0.676270
337.220418, -54.187500, 29.375000, -10.312500, -0.058594, -0.830566, 0.676270
337.240773, -36.375000, 29.000000, -12.312500, -0.053711, -0.819336, 0.688965
337.261194, -36.812500, 26.375000, -11.687500, -0.096680, -0.750977, 0.708984
337.281591, -41.500000, 19.312500, -7.875000, -0.121582, -0.781738, 0.727539
337.301809, -41.500000, 19.312500, -7.875000, -0.121582, -0.781738, 0.727539
337.321992, -33.875000, 16.875000, -8.125000, -0.115234, -0.786621, 0.700195
337.342320, -27.625000, 15.250000, -6.125000, -0.151855, -0.806641, 0.687500
337.362623, -27.625000, 15.250000, -6.125000, -0.151855, -0.806641, 0.687500
337.383118, -10.625000, 5.250000, -3.250000, -0.133789, -0.842285, 0.674316
337.403101, -6.937500, 5.312500, -4.437500, -0.110352, -0.832520, 0.647949
337.423493, -9.625000, 5.875000, -5.125000, -0.086914, -0.793945, 0.625000
337.443837, -15.875000, 5.500000, -1.562500, -0.083984, -0.816895, 0.699707
337.464318, -20.500000, 11.375000, -2.437500, -0.087402, -0.803223, 0.721680
337.484351, -13.500000, 6.062500, 0.437500, -0.163086, -0.839355, 0.735352
337.504738, -10.750000, -11.250000, 3.500000, -0.244141, -0.897461, 0.798340
337.524901, -14.812500, -21.312500, 1.937500, -0.208984, -0.834961, 0.859375
337.545795, -17.437500, -34.750000, -5.000000, -0.239258, -0.735352, 0.975586
337.566501, -31.687500, -40.562500, -7.750000, -0.312012, -0.684082, 0.824219
337.586692, -40.375000, -21.125000, -4.437500, -0.274902, -0.932129, 0.790527
337.607397, -6.125000, 3.625000, -24.375000, -0.240723, -1.242676, 0.729980
337.627456, 68.187500, 35.875000, -33.187500, -0.080078, -1.268066, 0.656738
337.647471, 90.937500, 62.312500, -27.437500, -0.093262, -0.942383, 0.641113
337.667643, 10.375000, 86.500000, -25.187500, -0.133301, -0.910156, 0.454102
337.687995, -96.625000, 119.250000, -36.875000, -0.122070, -1.231934, 0.244141
337.708127, -123.812500, 141.187500, -43.625000, -0.188477, -1.450684, 0.173340
337.728539, -108.875000, 138.437500, -36.062500, -0.142090, -1.208008, 0.254395
337.749001, -104.187500, 109.687500, -22.875000, -0.084473, -0.894531, 0.504395
337.769184, -43.812500, 27.312500, 7.500000, -0.166504, -0.972656, 1.124512
337.789550, 94.250000, -100.875000, 38.812500, 0.025879, -1.125977, 0.936523
337.809563, 94.250000, -100.875000, 38.812500, 0.025879, -1.125977, 0.936523
337.829966, 422.812500, -205.875000, 70.562500, 0.000000, -1.325195, 0.279785
337.850067, 571.875000, -204.687500, 125.062500, -0.296875, -1.433594, 0.401367
337.870140, 705.062500, -212.250000, 191.625000, -0.306641, -1.120117, 0.227539
337.890587, 709.312500, -208.187500, 209.500000, -0.067383, -0.389648, 0.064941
337.910938, 592.062500, -170.187500, 191.812500, 0.074219, -0.001953, 0.173828
337.930937, 474.062500, -131.187500, 158.000000, 0.043945, 0.149902, 0.537109
337.951448, 421.437500, -100.062500, 132.500000, 0.387207, 0.302734, 0.685547
337.972028, 346.250000, -84.937500, 146.062500, 0.620117, 0.517578, 0.568848
337.992101, 195.250000, -84.812500, 121.312500, 0.403809, 0.708984, 0.312500
338.012659, 57.312500, -57.750000, 41.000000, 0.390625, 0.648438, 0.059082
338.033217, -34.625000, -13.812500, -34.000000, 0.320312, 0.563477, 0.047363
338.053647, -61.812500, 34.687500, -66.312500, 0.530273, 0.412109, 0.437988
338.073893, -142.812500, 60.562500, -66.875000, 0.476562, 0.337891, 0.500977
338.093954, -227.937500, 74.500000, -90.875000, 0.300781, 0.409180, 0.588379
338.114842, -333.937500, 75.750000, -115.562500, 0.249023, 0.365723, 0.389160
338.135411, -433.312500, 96.000000, -107.437500, 0.287109, 0.221191, 0.492676
338.155564, -506.937500, 135.312500, -88.687500, 0.259766, -0.326660, 0.589355
338.176421, -526.625000, 171.687500, -64.437500, 0.115234, -0.563965, 0.545410
338.196814, -557.250000, 192.500000, -49.875000, -0.124512, -0.808594, 0.706543
338.217144, -552.375000, 198.937500, -38.125000, -0.403320, -1.210938, 1.036133
338.237199, -489.125000, 182.000000, -38.500000, -0.568848, -1.182129, 0.948730
338.257234, -430.312500, 152.250000, -44.625000, -0.393555, -1.020996, 0.861816
338.277275, -385.687500, 113.562500, -38.812500, -0.430176, -1.227539, 0.898438
338.297728, -284.062500, 74.187500, -41.062500, -0.462402, -1.397949, 0.997559
338.318290, -143.187500, 21.437500, -41.750000, -0.411621, -1.337402, 1.029785
338.339066, -5.750000, -40.375000, -43.812500, -0.421387, -1.497559, 1.150879
338.359429, 172.750000, -103.687500, -45.125000, -0.314453, -1.441406, 0.990723
338.379920, 343.500000, -142.312500, -33.687500, -0.040527, -1.374512, 0.695801
338.399972, 487.750000, -149.000000, -5.562500, 0.062988, -1.257324, 0.324219
338.420046, 572.250000, -133.437500, 16.187500, 0.072266, -0.853027, 0.293457
338.439978, 579.625000, -108.312500, 24.500000, 0.116211, -0.698730, 0.538086
338.460078, 567.687500, -76.687500, 32.937500, 0.236328, -0.449707, 0.751465
338.480461, 508.062500, -60.875000, 57.812500, 0.172852, -0.126465, 0.791016
338.500951, 394.000000, -47.312500, 69.125000, 0.121094, 0.100586, 0.730469
338.521083, 286.250000, -56.375000, 47.812500, 0.065430, 0.268066, 0.595703
338.541371, 188.375000, -27.187500, 6.687500, 0.152344, 0.225586, 0.642090
338.561707, 188.375000, -27.187500, 6.687500, 0.152344, 0.225586, 0.642090
338.581745, 106.625000, -13.625000, 1.937500, 0.173340, 0.458008, 0.556152
338.602260, -36.375000, 3.812500, -18.062500, 0.128418, 0.451172, 0.417480
338.622643, -148.750000, 28.187500, -42.062500, 0.183594, 0.307617, 0.419434
338.643364, -236.062500, 48.250000, -46.187500, 0.220703, 0.308594, 0.571289
338.663321, -319.437500, 68.062500, -38.312500, 0.148926, 0.130371, 0.646973
338.685559, -380.937500, 77.812500, -36.937500, 0.077148, -0.077148, 0.663086
338.707697, -419.312500, 80.750000, -44.250000, 0.064941, -0.223633, 0.647461
338.728611, -453.562500, 80.312500, -47.187500, 0.043457, -0.335938, 0.641602
338.748949, -394.125000, 73.000000, -27.000000, -0.168457, -0.977539, 1.030762
338.769007, -270.500000, 45.500000, -30.812500, -0.221680, -1.088379, 1.051270
338.789329, -155.250000, 7.062500, -34.875000, -0.171875, -1.015625, 0.939453
338.809413, -52.625000, -18.250000, -37.062500, -0.132324, -1.029785, 0.958496
338.829404, 65.562500, -47.750000, -31.125000, -0.126465, -1.096680, 1.061523
338.849442, 203.312500, -69.062500, -27.062500, -0.040527, -0.961426, 0.986816
338.869499, 291.312500, -79.125000, -19.250000, 0.035156, -0.669922, 0.766602
338.889499, 320.500000, -76.750000, -2.687500, 0.099609, -0.569824, 0.740234
338.909627, 319.187500, -62.625000, 4.500000, 0.131348, -0.406250, 0.763184
338.929527, 288.437500, -42.875000, 9.687500, 0.171875, -0.267578, 0.830566
338.949584, 233.500000, -29.625000, 21.437500, 0.182129, -0.111816, 0.900391
338.969934, 153.187500, -23.875000, 22.250000, 0.144043, -0.046875, 0.867188
338.990493, 79.312500, -13.812500, 13.312500, 0.141113, 0.001465, 0.919922
339.010540, 31.375000, -8.187500, 2.687500, 0.080078, -0.133789, 1.001465
339.030477, 21.625000, -9.000000, -5.125000, 0.118164, -0.178223, 0.992676
339.050787, 17.562500, -3.625000, -7.562500, 0.159668, -0.119629, 0.959473
339.071114, -8.562500, 0.000000, -8.062500, 0.130859, -0.057129, 0.912109
339.091196, -49.125000, 4.375000, -11.375000, 0.104980, -0.130859, 0.923340
339.111470, -67.937500, 9.625000, -13.125000, 0.105957, -0.182129, 0.998535
339.131941, -77.000000, 10.187500, -14.625000, 0.067383, -0.193848, 0.990234
339.151948, -75.375000, 8.375000, -15.250000, 0.066895, -0.226562, 0.996094
339.172048, -58.750000, 4.562500, -15.375000, 0.067383, -0.309570, 0.991211
339.192480, -31.437500, -0.812500, -18.500000, 0.089355, -0.333984, 1.004395
339.212777, -8.500000, -4.250000, -19.687500, 0.112305, -0.312988, 1.031250
339.232887, 7.687500, -6.500000, -14.562500, 0.102539, -0.261230, 1.022461
339.253211, 14.625000, -8.187500, -9.750000, 0.088379, -0.248047, 1.010254
339.273277, 17.375000, -11.437500, -8.812500, 0.089844, -0.310547, 0.993164
339.293430, 31.812500, -15.000000, -7.062500, 0.101562, -0.331543, 1.001953
339.313825, 52.187500, -15.437500, -4.312500, 0.090820, -0.262207, 1.084473
339.334019, 63.375000, -12.250000, -4.062500, 0.072754, -0.215820, 1.130859
339.354262, 62.250000, -10.375000, -4.625000, 0.070801, -0.201660, 1.090820
339.374248, 53.875000, -9.187500, -10.187500, 0.084473, -0.224121, 1.072754
339.394667, 45.687500, 3.187500, -12.312500, 0.144531, -0.203125, 1.105957
339.414981, 38.687500, 23.437500, -4.875000, 0.161133, -0.191895, 1.210449
339.434991, 5.125000, 25.000000, 2.562500, 0.032227, -0.104004, 1.078613
339.455229, -34.437500, 27.437500, -3.562500, 0.032227, -0.132324, 1.038086
339.475652, -56.937500, 26.812500, -15.562500, 0.055176, -0.216797, 1.002930
339.495768, -51.500000, 24.875000, -20.750000, 0.081543, -0.284180, 1.004883
339.515929, -28.687500, 25.000000, -19.125000, 0.103516, -0.275879, 0.991699
339.536060, -16.062500, 24.437500, -18.875000, 0.083008, -0.179199, 0.985352
339.556193, -22.937500, 21.687500, -19.812500, 0.083984, -0.164551, 0.963379
339.576380, -32.375000, 16.750000, -20.437500, 0.156738, -0.135254, 0.902344
339.596839, -35.062500, 10.875000, -18.625000, 0.157227, -0.191406, 0.859375
339.616841, -22.250000, 7.187500, -14.125000, 0.129395, -0.223633, 0.842773
339.637127, -5.375000, 4.625000, -9.875000, 0.133301, -0.227051, 0.798828
339.657087, 17.000000, 4.062500, -9.500000, 0.156250, -0.185059, 0.808105
339.677564, 23.812500, 3.750000, -5.937500, 0.125488, -0.099121, 0.865723
339.698090, 5.500000, 4.125000, -1.687500, 0.118652, -0.032227, 0.866211
339.719087, -20.000000, 2.125000, 4.000000, 0.117188, -0.058105, 0.870117
339.739642, -34.875000, 1.437500, 5.687500, 0.091797, -0.176270, 0.879883
339.760269, -28.625000, -2.625000, 1.625000, 0.068359, -0.340332, 0.878418
339.780352, -5.375000, -8.062500, -4.812500, 0.087891, -0.299316, 0.877441
339.801038, 4.250000, -11.812500, -9.000000, 0.062500, -0.213379, 0.909668
339.821608, -3.562500, -14.562500, -10.000000, 0.037598, -0.237305, 1.001953
339.841745, -2.312500, -13.500000, -7.312500, 0.075684, -0.295898, 1.034668
339.861723, 9.500000, -14.062500, -8.812500, 0.101562, -0.262207, 1.025391
339.881936, 8.125000, -17.125000, -7.875000, 0.099121, -0.285156, 0.999023
339.902657, 11.250000, -14.687500, -10.687500, 0.120605, -0.255859, 1.030273
339.922824, 11.687500, -10.125000, -12.062500, 0.113281, -0.258789, 1.028809
339.943170, 9.000000, -4.312500, -12.687500, 0.138184, -0.202148, 1.018066
339.963193, -2.687500, 1.750000, -10.500000, 0.112793, -0.172363, 1.041016
339.983220, -18.312500, 3.187500, -6.750000, 0.086426, -0.208008, 1.044922
340.003725, -24.437500, 3.187500, -5.875000, 0.104004, -0.292969, 0.994141
340.024205, -11.562500, 3.125000, -6.312500, 0.111816, -0.310547, 0.977051
340.044195, 4.312500, 4.125000, -5.937500, 0.088867, -0.252441, 0.949219
340.064184, 4.750000, 4.875000, -5.875000, 0.084961, -0.239746, 0.961426
340.084688, 8.312500, 3.937500, -3.687500, 0.098145, -0.261230, 0.972168
340.105693, 17.000000, 4.875000, -1.125000, 0.117188, -0.205566, 0.952148
340.126146, 8.000000, 4.062500, 0.500000, 0.109375, -0.147949, 0.945801
340.147019, -3.375000, -3.312500, 0.250000, 0.117676, -0.270020, 0.942871
340.167104, -3.375000, -3.312500, 0.250000, 0.117676, -0.270020, 0.942871
340.188023, 8.937500, -2.937500, -0.312500, 0.096680, -0.251953, 0.954102
340.208788, 17.187500, -0.562500, 2.750000, 0.102051, -0.150879, 0.946777
340.229170, 10.375000, 0.000000, 1.937500, 0.103516, -0.146484, 0.958008
340.249547, 10.375000, 0.000000, 1.937500, 0.103516, -0.146484, 0.958008
340.269598, 2.812500, -0.187500, 0.625000, 0.102539, -0.170898, 0.994141
340.290719, -3.937500, -2.125000, 3.812500, 0.108398, -0.203125, 0.961914
340.312760, -3.937500, -2.125000, 3.812500, 0.108398, -0.203125, 0.961914
340.333384, 13.875000, -2.812500, 0.750000, 0.124023, -0.107422, 0.998047
340.353862, 7.125000, 2.062500, -4.687500, 0.123047, -0.066406, 0.981445
340.374230, 0.875000, 4.812500, 0.250000, 0.110840, -0.129395, 0.982910
340.394231, 11.562500, 5.187500, 7.125000, 0.132324, -0.112305, 0.955566
340.414742, 7.687500, 7.125000, 10.437500, 0.124512, -0.043945, 0.906250
340.434582, -8.750000, 13.562500, 15.125000, 0.128906, -0.000977, 0.900391
340.454642, -15.062500, 16.250000, 16.062500, 0.106934, -0.090332, 0.910645
340.475001, -12.562500, 21.750000, 20.625000, 0.161621, -0.030762, 0.898926
340.495293, -26.875000, 31.687500, 8.250000, 0.123535, -0.000488, 0.865723
340.515642, -119.750000, 32.562500, 2.375000, 0.131836, 0.141602, 0.397461
340.535874, -266.687500, 47.062500, -8.812500, 0.320312, 0.425293, 0.115234
340.556392, -458.062500, 77.437500, -1.000000, 0.370117, -0.002441, 0.166504
340.576618, -545.125000, 97.562500, 26.875000, 0.103027, -0.848633, 0.335938
340.597524, -486.125000, 105.250000, 44.062500, -0.225586, -1.444824, 0.427246
340.618080, -335.687500, 111.187500, 43.625000, -0.171875, -1.508301, 0.418945
340.638540, -247.750000, 118.562500, 31.062500, -0.108887, -1.127930, 0.321777
340.659114, -271.250000, 116.500000, 6.250000, -0.226074, -1.091797, 0.375977
340.679611, -301.187500, 91.687500, -12.812500, -0.576660, -1.510742, 0.502441
340.700141, -215.062500, 53.250000, -23.312500, -0.788574, -1.800293, 0.714844
340.720653, -27.000000, -8.875000, -31.875000, -0.776367, -2.078125, 0.870605
340.741258, 211.125000, -86.562500, -41.250000, -0.517578, -1.965332, 0.842285
340.761636, 404.500000, -154.500000, -58.812500, -0.197266, -1.618164, 0.624512
340.782023, 566.000000, -195.125000, -63.437500, -0.056152, -1.502441, 0.394043
340.802046, 729.250000, -209.187500, -48.375000, 0.016113, -1.212402, -0.071289
340.822125, 831.562500, -177.375000, -26.687500, 0.238281, -0.500488, -0.150879
340.842629, 809.562500, -111.312500, 5.625000, 0.277344, -0.282715, 0.403320
340.862603, 671.000000, -72.625000, 38.250000, 0.152832, -0.172363, 0.824707
340.882668, 550.750000, -67.500000, 62.000000, 0.243164, 0.133301, 0.716309
340.902764, 390.062500, -66.125000, 75.750000, 0.219238, 0.607910, 0.507324
340.923155, 200.062500, -57.562500, 28.000000, -0.053711, 0.821289, 0.317871
340.943190, 3.250000, -5.875000, -42.187500, 0.120117, 0.666016, 0.375977
340.963270, -106.812500, 10.500000, -73.687500, 0.152344, 0.605957, 0.433594
340.983291, -223.312500, 33.937500, -61.125000, 0.357910, 0.691895, 0.569336
341.003499, -376.250000, 65.812500, -57.250000, 0.336426, 0.620117, 0.524902
341.023801, -510.750000, 87.125000, -51.250000, 0.239746, 0.302246, 0.502930
341.043818, -597.125000, 94.500000, -45.625000, 0.141602, -0.062012, 0.520508
341.063876, -615.250000, 104.437500, -31.312500, 0.101074, -0.497559, 0.544434
341.083902, -577.625000, 106.375000, -16.375000, 0.018066, -0.757324, 0.580078
341.104329, -524.812500, 101.250000, -10.750000, -0.060059, -0.913086, 0.513184
341.124782, -465.062500, 86.312500, -11.312500, -0.139160, -1.081543, 0.526855
341.144836, -387.250000, 70.375000, -8.375000, -0.148438, -1.264648, 0.507812
341.164820, -286.000000, 57.062500, -15.125000, -0.083496, -1.208008, 0.474121
341.184828, -210.812500, 40.812500, -13.687500, -0.152344, -1.270508, 0.663086
341.205346, -133.250000, 23.312500, -9.375000, -0.256348, -1.240723, 0.709473
341.225384, -72.625000, 9.812500, -12.812500, -0.147461, -1.214844, 0.667969
341.245350, -2.187500, -29.375000, -14.000000, -0.145508, -1.284180, 0.520508
341.265425, 145.375000, -79.875000, -3.125000, -0.150391, -1.834473, 0.742676
341.285795, 389.937500, -105.312500, -6.062500, -0.045898, -1.718750, 0.790039
341.305783, 543.312500, -103.875000, -5.937500, -0.011230, -0.991699, 0.348145
341.326283, 542.312500, -96.312500, -3.937500, -0.031738, -0.645996, 0.419922
341.346486, 506.875000, -91.500000, 16.750000, 0.013672, -0.995117, 0.763184
341.366483, 605.375000, -80.687500, 24.500000, 0.284668, -0.627930, 0.630859
341.386957, 557.250000, -58.125000, 24.562500, 0.229492, 0.078125, 0.637695
341.406997, 402.312500, -41.375000, 30.312500, 0.148926, 0.161133, 0.739258
341.427328, 314.750000, -38.750000, 24.500000, 0.196289, 0.234375, 0.765137
341.447639, 267.937500, -28.625000, 16.062500, 0.207031, 0.289062, 0.632324
341.468414, 214.687500, -14.937500, 15.562500, 0.225098, 0.531250, 0.582031
341.488484, 80.062500, 0.625000, 3.500000, 0.204102, 0.597656, 0.610840
341.508713, -53.562500, 15.875000, -18.437500, 0.194336, 0.480469, 0.674805
341.528759, -147.062500, 23.875000, -32.937500, 0.153809, 0.385254, 0.675293
341.548874, -229.812500, 33.125000, -38.375000, 0.158203, 0.397949, 0.698242
341.568868, -319.500000, 44.312500, -33.812500, 0.136230, 0.266113, 0.711914
341.589327, -392.687500, 52.812500, -32.937500, 0.118652, 0.050293, 0.682129
341.609284, -439.312500, 58.937500, -31.937500, 0.077637, -0.186523, 0.599121
341.629441, -462.687500, 62.125000, -30.500000, 0.057617, -0.347168, 0.587402
341.649891, -471.562500, 65.875000, -19.625000, 0.012207, -0.625000, 0.617188
341.670341, -438.750000, 63.937500, -15.250000, -0.026367, -0.902344, 0.626465
341.690797, -372.187500, 50.937500, -9.625000, -0.032715, -1.103516, 0.675781
341.711073, -283.937500, 34.687500, -6.125000, -0.099121, -1.236816, 0.778320
341.731320, -171.750000, 18.062500, -6.250000, -0.129883, -1.235352, 0.817871
341.751266, 10.625000, -28.125000, -3.875000, -0.092773, -1.301270, 0.919434
341.771765, 10.625000, -28.125000, -3.875000, -0.092773, -1.301270, 0.919434
341.791938, 181.125000, -63.875000, 5.062500, -0.105957, -1.580566, 0.929688
341.812008, 588.937500, -108.375000, 15.187500, 0.104492, -0.915039, 0.521484
341.832283, 588.937500, -108.375000, 15.187500, 0.104492, -0.915039, 0.521484
341.852703, 678.437500, -104.437500, 39.312500, 0.105957, -0.397949, 0.436523
341.872726, 592.437500, -72.687500, 43.187500, 0.184082, 0.034180, 0.632812
341.893211, 476.187500, -49.562500, 40.937500, 0.382324, 0.611328, 0.681641
341.913598, 476.187500, -49.562500, 40.937500, 0.382324, 0.611328, 0.681641
341.933787, 38.062500, -18.062500, 17.562500, 0.115723, 0.694336, 0.744629
341.954242, -54.812500, -6.062500, -2.250000, 0.182617, 0.337891, 0.801270
341.974219, -54.812500, -6.062500, -2.250000, 0.182617, 0.337891, 0.801270
341.994520, -89.062500, 11.687500, -15.812500, 0.159668, 0.392090, 0.799316
342.014550, -149.750000, 24.375000, -20.562500, 0.186523, 0.369629, 0.825684
342.034653, -149.750000, 24.375000, -20.562500, 0.186523, 0.369629, 0.825684
342.054723, -267.437500, 46.750000, -19.750000, 0.196289, 0.188477, 0.858887
342.075136, -313.250000, 57.500000, -23.000000, 0.149414, 0.019043, 0.800781
342.095875, -313.250000, 57.500000, -23.000000, 0.149414, 0.019043, 0.800781
342.116261, -351.937500, 71.437500, -20.625000, 0.138672, -0.279297, 0.670410
342.136629, -348.187500, 75.000000, -11.562500, 0.055176, -0.422363, 0.755371
342.157030, -308.062500, 66.875000, 0.500000, -0.053223, -0.566406, 0.815430
342.177369, -232.875000, 48.375000, 10.500000, -0.059570, -0.679688, 0.861816
342.197435, -122.750000, 19.437500, 24.750000, -0.026367, -0.946777, 1.045410
342.217662, 27.125000, -22.250000, 32.125000, -0.024414, -1.039551, 1.086914
342.237686, 163.687500, -55.000000, 31.562500, 0.034180, -0.757812, 0.869141
342.257656, 220.562500, -59.500000, 34.687500, 0.122070, -0.555176, 0.809570
342.277756, 229.625000, -52.500000, 40.000000, 0.097168, -0.443848, 0.827148
342.298027, 230.187500, -45.375000, 38.937500, 0.060547, -0.399902, 0.875488
342.318902, 205.875000, -16.875000, 40.562500, 0.160645, -0.127930, 0.945312
342.339064, 125.250000, 1.875000, 40.125000, 0.148438, 0.078613, 0.936035
342.359148, 14.125000, 11.625000, 32.625000, 0.037109, 0.057129, 1.052734
342.379167, -45.875000, 9.687500, 15.687500, -0.086426, -0.236328, 1.164062
